ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8253,3.12E-01,2.90E-02,4.06E-02,1.14E-02,6.07E-01
8254,9.00E-03,2.15E-02,5.70E-01,4.77E-02,3.52E-01
8255,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
8256,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8257,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8258,6.05E-01,2.08E-03,6.83E-03,8.05E-02,3.05E-01
8259,6.60E-03,1.12E-02,6.42E-01,3.85E-02,3.02E-01
8260,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8261,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8262,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
8263,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
8264,2.29E-02,3.06E-02,1.51E-01,7.58E-03,7.88E-01
8265,9.47E-03,1.26E-02,3.26E-02,1.81E-02,9.27E-01
8266,6.74E-01,1.11E-03,2.66E-03,3.59E-02,2.86E-01
8267,3.02E-01,5.06E-03,4.51E-02,4.99E-01,1.50E-01
8268,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
8269,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
8270,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8271,7.83E-01,2.35E-03,9.35E-03,1.92E-02,1.86E-01
8272,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
8273,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
8274,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
8275,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
8276,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8277,1.10E-02,3.83E-02,3.66E-01,5.25E-02,5.32E-01
8278,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
8279,5.23E-01,2.21E-03,7.90E-03,1.29E-01,3.39E-01
8280,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8281,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8282,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
8283,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8284,5.06E-03,1.53E-02,8.54E-02,1.93E-02,8.75E-01
8285,4.46E-02,3.91E-03,1.41E-01,5.68E-01,2.42E-01
8286,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8287,6.38E-01,1.77E-03,7.41E-03,4.55E-02,3.08E-01
8288,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8289,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
8290,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
8291,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
8292,5.91E-01,1.69E-03,5.00E-03,2.13E-01,1.89E-01
8293,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8294,1.12E-03,1.25E-02,1.53E-01,1.92E-02,8.14E-01
8295,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
8296,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8297,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8298,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8299,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8300,7.56E-01,1.90E-03,3.63E-03,5.89E-02,1.80E-01
8301,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
8302,3.63E-01,1.25E-02,2.14E-01,2.39E-01,1.72E-01
8303,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
8304,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
8305,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
8306,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
8307,9.35E-01,6.00E-04,1.41E-03,1.10E-02,5.22E-02
8308,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8309,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8310,3.13E-02,7.33E-03,6.90E-02,8.28E-02,8.10E-01
8311,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
8312,4.71E-03,4.48E-03,2.94E-01,6.76E-03,6.90E-01
8313,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8314,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
8315,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
8316,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
8317,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8318,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
8319,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
8320,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
8321,2.44E-01,4.32E-03,6.70E-02,5.66E-01,1.19E-01
8322,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
8323,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8324,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8325,4.21E-01,4.69E-03,3.54E-02,1.86E-01,3.53E-01
8326,5.49E-03,1.42E-01,1.89E-02,1.51E-02,8.19E-01
8327,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
8328,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
8329,7.78E-03,2.88E-02,1.93E-01,4.90E-02,7.22E-01
8330,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
8331,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8332,5.66E-01,2.09E-03,6.05E-03,8.22E-02,3.44E-01
8333,5.60E-01,1.14E-03,4.81E-03,2.59E-01,1.75E-01
8334,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
8335,1.18E-01,4.45E-03,1.52E-01,1.55E-01,5.70E-01
8336,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8337,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
8338,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
8339,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8340,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
8341,1.00E-02,1.13E-02,5.12E-01,5.30E-02,4.14E-01
8342,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8343,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8344,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
8345,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
8346,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
8347,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
8348,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
8349,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
8350,2.37E-02,2.14E-03,2.65E-01,5.09E-01,2.00E-01
8351,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8352,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8353,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
8354,1.47E-01,5.40E-03,1.18E-01,6.40E-01,8.90E-02
8355,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
8356,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8357,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8358,9.41E-01,5.91E-04,8.55E-04,2.71E-03,5.45E-02
8359,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8360,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8361,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8362,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8363,5.29E-03,1.08E-02,8.54E-02,1.02E-01,7.96E-01
8364,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
8365,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
8366,5.28E-02,5.12E-02,2.67E-02,5.70E-03,8.64E-01
8367,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
8368,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8369,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
8370,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8371,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
8372,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
8373,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
8374,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8375,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
8376,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8377,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
8378,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
8379,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
8380,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8381,6.80E-03,5.78E-03,1.07E-01,5.56E-03,8.75E-01
8382,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
8383,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8384,1.66E-01,2.86E-02,2.52E-01,3.64E-02,5.17E-01
8385,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
8386,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8387,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
8388,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8389,1.05E-03,1.17E-02,1.48E-01,1.73E-02,8.22E-01
8390,3.94E-01,5.15E-03,4.18E-02,2.43E-01,3.16E-01
8391,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
8392,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
8393,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8394,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8395,3.68E-01,7.70E-03,1.93E-01,2.43E-01,1.89E-01
8396,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8397,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8398,1.73E-01,4.91E-03,1.33E-01,6.04E-01,8.55E-02
8399,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8400,9.28E-02,9.39E-03,1.32E-01,7.01E-02,6.95E-01
8401,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
8402,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8403,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8404,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
8405,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
8406,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
8407,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
8408,6.86E-01,1.57E-03,3.70E-03,3.83E-02,2.71E-01
8409,4.48E-02,2.23E-03,4.38E-02,2.79E-01,6.30E-01
8410,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
8411,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8412,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
8413,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8414,2.12E-01,5.37E-03,1.99E-02,8.90E-02,6.74E-01
8415,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
8416,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
8417,6.75E-01,2.62E-03,9.92E-03,3.16E-02,2.80E-01
8418,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
8419,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8420,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
8421,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8422,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
8423,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
8424,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
8425,7.81E-01,7.13E-04,2.73E-03,1.18E-01,9.80E-02
8426,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8427,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8428,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
8429,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
8430,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
8431,5.26E-01,1.96E-03,4.54E-02,5.52E-02,3.72E-01
8432,6.60E-01,1.08E-03,2.46E-03,3.13E-02,3.05E-01
8433,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
8434,4.38E-01,1.28E-02,2.04E-01,1.95E-01,1.50E-01
8435,5.83E-02,2.09E-03,1.48E-01,7.42E-01,5.02E-02
8436,6.42E-01,1.96E-03,4.38E-03,6.80E-02,2.84E-01
8437,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8438,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8439,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
8440,5.03E-01,1.01E-02,1.05E-02,3.04E-02,4.46E-01
8441,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8442,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8443,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
8444,6.09E-03,3.06E-02,4.73E-02,2.11E-02,8.95E-01
8445,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
8446,9.00E-03,2.15E-02,5.70E-01,4.77E-02,3.52E-01
8447,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8448,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
8449,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
8450,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8451,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8452,6.59E-01,1.09E-03,3.42E-03,1.24E-01,2.12E-01
8453,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
8454,9.41E-01,5.91E-04,8.55E-04,2.71E-03,5.45E-02
8455,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8456,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
8457,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8458,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
8459,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
8460,6.51E-03,1.94E-02,2.05E-01,4.17E-02,7.27E-01
8461,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8462,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
8463,3.22E-01,1.41E-03,1.09E-01,4.16E-01,1.51E-01
8464,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8465,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
8466,9.16E-03,9.87E-03,5.68E-01,3.81E-02,3.75E-01
8467,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
8468,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8469,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
8470,2.71E-01,1.06E-02,4.61E-02,3.39E-02,6.39E-01
8471,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
8472,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
8473,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
8474,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8475,9.01E-02,1.13E-02,2.96E-02,2.49E-01,6.20E-01
8476,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8477,6.93E-01,2.38E-03,4.96E-03,7.10E-02,2.29E-01
8478,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8479,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
8480,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
8481,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
8482,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
8483,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
8484,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
8485,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
8486,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
8487,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
8488,4.45E-04,1.47E-02,2.33E-02,8.41E-04,9.61E-01
8489,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8490,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
8491,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8492,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8493,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8494,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8495,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
8496,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
8497,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
8498,4.34E-02,2.18E-03,4.27E-02,3.42E-01,5.70E-01
8499,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8500,5.60E-01,1.28E-03,1.09E-02,2.15E-01,2.12E-01
8501,4.37E-01,5.86E-03,6.40E-02,2.04E-01,2.90E-01
8502,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
8503,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8504,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
8505,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
8506,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8507,1.16E-03,1.86E-02,1.59E-01,5.84E-02,7.63E-01
8508,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
8509,4.01E-02,3.30E-03,1.28E-01,3.93E-01,4.35E-01
8510,2.84E-01,5.48E-02,4.60E-02,7.63E-03,6.08E-01
8511,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
8512,4.65E-03,4.58E-03,5.48E-01,6.27E-03,4.36E-01
8513,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8514,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
8515,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
8516,5.83E-01,2.83E-03,1.17E-02,3.57E-02,3.66E-01
8517,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
8518,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
8519,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
8520,6.05E-01,2.08E-03,6.83E-03,8.05E-02,3.05E-01
8521,4.19E-01,4.61E-03,2.90E-02,8.18E-02,4.65E-01
8522,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
8523,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
8524,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
8525,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8526,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8527,7.56E-01,1.90E-03,3.63E-03,5.89E-02,1.80E-01
8528,4.02E-04,2.80E-02,1.65E-02,5.17E-04,9.55E-01
8529,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
8530,5.27E-01,1.14E-02,9.77E-03,3.88E-02,4.13E-01
8531,2.71E-01,1.06E-02,4.61E-02,3.39E-02,6.39E-01
8532,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8533,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
8534,3.71E-01,4.85E-03,4.16E-02,2.29E-01,3.54E-01
8535,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
8536,3.02E-01,5.25E-02,3.92E-02,6.38E-03,6.00E-01
8537,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8538,6.37E-03,4.19E-02,1.02E-01,4.84E-03,8.45E-01
8539,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
8540,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
8541,4.17E-04,5.63E-02,1.71E-02,5.37E-04,9.26E-01
8542,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
8543,3.22E-01,1.41E-03,1.09E-01,4.16E-01,1.51E-01
8544,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
8545,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
8546,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8547,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8548,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
8549,3.13E-04,7.22E-03,1.43E-02,9.75E-03,9.68E-01
8550,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
8551,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8552,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
8553,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
8554,2.67E-02,2.18E-03,2.66E-01,4.64E-01,2.41E-01
8555,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8556,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8557,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
8558,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
8559,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
8560,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
8561,5.04E-02,2.87E-03,2.00E-01,5.10E-01,2.37E-01
8562,2.17E-03,3.39E-02,5.83E-02,8.23E-03,8.97E-01
8563,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
8564,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8565,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
8566,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8567,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
8568,7.56E-01,1.90E-03,3.63E-03,5.89E-02,1.80E-01
8569,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
8570,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
8571,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
8572,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
8573,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
8574,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8575,3.59E-02,4.31E-03,8.89E-02,3.48E-01,5.23E-01
8576,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
8577,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
8578,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
8579,1.01E-02,5.23E-02,4.21E-01,5.30E-02,4.64E-01
8580,2.19E-01,1.53E-03,1.33E-01,4.80E-01,1.66E-01
8581,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
8582,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8583,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
8584,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
8585,6.68E-02,3.26E-03,1.20E-01,4.69E-01,3.41E-01
8586,5.12E-01,1.20E-02,6.91E-02,1.90E-01,2.17E-01
8587,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
8588,1.08E-01,3.24E-03,1.19E-01,4.30E-01,3.40E-01
8589,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
8590,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
8591,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8592,3.60E-02,4.98E-03,4.11E-01,3.27E-01,2.21E-01
8593,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
8594,5.89E-03,5.20E-03,4.18E-01,8.00E-03,5.63E-01
8595,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8596,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8597,6.67E-01,1.13E-03,3.64E-03,1.31E-01,1.97E-01
8598,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
8599,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
8600,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
8601,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
8602,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
8603,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8604,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
8605,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
8606,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
8607,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8608,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
8609,5.08E-03,1.84E-02,7.54E-02,3.17E-03,8.98E-01
8610,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
8611,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
8612,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
8613,5.60E-01,1.80E-03,8.15E-03,2.19E-01,2.11E-01
8614,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
8615,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
8616,2.45E-03,2.37E-02,2.41E-02,3.55E-03,9.46E-01
8617,7.18E-03,1.91E-02,6.66E-01,4.70E-02,2.60E-01
8618,8.44E-02,2.34E-03,1.25E-01,7.11E-01,7.72E-02
8619,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
